t(s),AngVelZ_OR_Replicated(rad/s)
1.0762,-46.04506689
1.0787,-46.11418192
1.0812,-46.18266864
1.0837,-46.25115536
1.0862,-46.31964208
1.0887,-46.38875712
1.0912,-46.45661552
1.0937,-46.52510224
1.0962,-46.59358896
1.0987,-46.66207568
1.1012,-46.7305624
1.1037,-46.7984208
1.1062,-46.86690752
1.1087,-46.93476593
1.1112,-47.00262433
1.1137,-47.07111105
1.1162,-47.13896945
1.1187,-47.20682785
1.1212,-47.27468625
1.1237,-47.34254465
1.1262,-47.40977474
1.1287,-47.47763314
1.1312,-47.54549154
1.1337,-47.61272162
1.1362,-47.68058002
1.1387,-47.7478101
1.1412,-47.81504019
1.1437,-47.88227027
1.1462,-47.94950035
1.1487,-48.01673044
1.1512,-48.08396052
1.1537,-48.1511906
1.1562,-48.21842068
1.1587,-48.28502245
1.1612,-48.35225253
1.1637,-48.4188543
1.1662,-48.48545606
1.1687,-48.55205782
1.1712,-48.61865959
1.1737,-48.68526135
1.1762,-48.7512348
1.1787,-48.81720824
1.1812,-48.88318169
1.1837,-48.94915514
1.1862,-49.01450026
1.1887,-49.07921707
1.1912,-49.14393388
1.1937,-49.20865069
1.1962,-49.2733675
1.1987,-49.33745599
1.2012,-49.40091616
1.2037,-49.46437633
1.2062,-49.52720818
1.2087,-49.59004004
1.2112,-49.65287189
1.2137,-49.71507542
1.2162,-49.77665064
1.2187,-49.83822586
1.2212,-49.89917275
1.2237,-49.96011965
1.2262,-50.02043823
1.2287,-50.08075681
1.2312,-50.14107539
1.2337,-50.20076565
1.2362,-50.26045591
1.2387,-50.32014617
1.2412,-50.37920811
1.2437,-50.43827005
1.2462,-50.49796031
1.2487,-50.55702226
1.2512,-50.61545588
1.2537,-50.67451782
1.2562,-50.73357976
1.2587,-50.79201339
1.2612,-50.85107533
1.2637,-50.90950895
1.2662,-50.96857089
1.2687,-51.02700452
1.2712,-51.08543814
1.2737,-51.14450008
1.2762,-51.20293371
1.2787,-51.26136733
1.2812,-51.32042927
1.2837,-51.37886289
1.2862,-51.43792484
1.2887,-51.49635846
1.2912,-51.55479208
1.2937,-51.61385402
1.2962,-51.67228765
1.2987,-51.73134959
1.3012,-51.79041153
1.3037,-51.84884515
1.3062,-51.9079071
1.3087,-51.96634072
1.3112,-52.02540266
1.3137,-52.08383629
1.3162,-52.14289823
1.3187,-52.20196017
1.3212,-52.26039379
1.3237,-52.31945573
1.3262,-52.37788936
1.3287,-52.4369513
1.3312,-52.49601324
1.3337,-52.55507518
1.3362,-52.61350881
1.3387,-52.67257075
1.3412,-52.73163269
1.3437,-52.79069463
1.3462,-52.84975657
1.3487,-52.90881852
1.3512,-52.96788046
1.3537,-53.02757072
1.3562,-53.08663266
1.3587,-53.14632292
1.3612,-53.20538486
1.3637,-53.26507512
1.3662,-53.32476538
1.3687,-53.38382733
1.3712,-53.44351759
1.3737,-53.50320785
1.3762,-53.56352643
1.3787,-53.62321669
1.3812,-53.68290695
1.3837,-53.74322552
1.3862,-53.80291579
1.3887,-53.86323436
1.3912,-53.92292462
1.3937,-53.9832432
1.3962,-54.04356178
1.3987,-54.10388036
1.4012,-54.16419894
1.4037,-54.22451752
1.4062,-54.2848361
1.4087,-54.345783
1.4112,-54.40610157
1.4137,-54.46704847
1.4162,-54.52799537
1.4187,-54.58831395
1.4212,-54.64926085
1.4237,-54.71020774
1.4262,-54.77115464
1.4287,-54.83272986
1.4312,-54.89367675
1.4337,-54.95462365
1.4362,-55.01619887
1.4387,-55.07777408
1.4412,-55.13872098
1.4437,-55.2002962
1.4462,-55.26187141
1.4487,-55.32344663
1.4512,-55.38502185
1.4537,-55.44659706
1.4562,-55.50817228
1.4587,-55.57037581
1.4612,-55.63195103
1.4637,-55.69415456
1.4662,-55.75572978
1.4687,-55.81793331
1.4712,-55.87950853
1.4737,-55.94171206
1.4762,-56.0039156
1.4787,-56.06611913
1.4812,-56.12832267
1.4837,-56.1905262
1.4862,-56.25272974
1.4887,-56.31493327
1.4912,-56.37776512
1.4937,-56.43996866
1.4962,-56.50217219
1.4987,-56.56500405
1.5012,-56.62720758
1.5037,-56.69003943
1.5062,-56.75224297
1.5087,-56.81507482
1.5112,-56.87727836
1.5137,-56.93948189
1.5162,-57.00231374
1.5187,-57.06451728
1.5212,-57.12672081
1.5237,-57.18892435
1.5262,-57.2517562
1.5287,-57.31395974
1.5312,-57.37616327
1.5337,-57.43899512
1.5362,-57.50119866
1.5387,-57.56340219
1.5412,-57.62623404
1.5437,-57.68843758
1.5462,-57.75126943
1.5487,-57.81347297
1.5512,-57.87630482
1.5537,-57.93913667
1.5562,-58.00196853
1.5587,-58.06480038
1.5612,-58.12826055
1.5637,-58.19172072
1.5662,-58.25518089
1.5687,-58.31864107
1.5712,-58.38210124
1.5737,-58.44618973
1.5762,-58.5096499
1.5787,-58.57373839
1.5812,-58.63782688
1.5837,-58.70191537
1.5862,-58.76600386
1.5887,-58.83072067
1.5912,-58.89480916
1.5937,-58.95952597
1.5962,-59.02424278
1.5987,-59.08833127
1.6012,-59.15304807
1.6037,-59.21776488
1.6062,-59.28248169
1.6087,-59.34657018
1.6112,-59.41128699
1.6137,-59.47537548
1.6162,-59.54009229
1.6187,-59.60418078
1.6212,-59.66826927
1.6237,-59.73298608
1.6262,-59.79707457
1.6287,-59.86116306
1.6312,-59.92587987
1.6337,-59.98996836
1.6362,-60.05405685
1.6387,-60.11877366
1.6412,-60.18286215
1.6437,-60.24757895
1.6462,-60.31166745
1.6487,-60.37638425
1.6512,-60.44047274
1.6537,-60.50518955
1.6562,-60.56927804
1.6587,-60.63399485
1.6612,-60.69871166
1.6637,-60.76342847
1.6662,-60.82814528
1.6687,-60.89223377
1.6712,-60.95695058
1.6737,-61.0222957
1.6762,-61.08701251
1.6787,-61.15172932
1.6812,-61.21644613
1.6837,-61.28116294
1.6862,-61.34650807
1.6887,-61.41122487
1.6912,-61.47594168
1.6937,-61.54128681
1.6962,-61.60600362
1.6987,-61.67134875
1.7012,-61.73669387
1.7037,-61.80141068
1.7062,-61.86675581
1.7087,-61.93210094
1.7112,-61.99744606
1.7137,-62.06279119
1.7162,-62.12813632
1.7187,-62.19285313
1.7212,-62.25819825
1.7237,-62.3241717
1.7262,-62.38951683
1.7287,-62.45486195
1.7312,-62.52020708
1.7337,-62.58555221
1.7362,-62.65089733
1.7387,-62.71687078
1.7412,-62.78221591
1.7437,-62.85070263
1.7462,-62.91353448
1.7487,-62.97636633
1.7512,-63.04548137
1.7537,-63.10831323
1.7562,-63.17742826
1.7587,-63.24026012
1.7612,-63.30937516
1.7637,-63.37220701
1.7662,-63.44132205
1.7687,-63.51043708
1.7712,-63.57326894
1.7737,-63.64238398
1.7762,-63.70521583
1.7787,-63.77433087
1.7812,-63.84344591
1.7837,-63.90627776
1.7862,-63.9753928
1.7887,-64.03822465
1.7912,-64.10733969
1.7937,-64.17645473
1.7962,-64.23928658
1.7987,-64.30840162
1.8012,-64.37751666
1.8037,-64.44034851
1.8062,-64.50946355
1.8087,-64.57857859
1.8112,-64.64141044
1.8137,-64.71052548
1.8162,-64.77964052
1.8187,-64.84247237
1.8212,-64.91158741
1.8237,-64.98070245
1.8262,-65.04981749
1.8287,-65.11264934
1.8312,-65.18176438
1.8337,-65.25087942
1.8362,-65.31371127
1.8387,-65.38282631
1.8412,-65.45194134
1.8437,-65.52105638
1.8462,-65.58388824
1.8487,-65.65300327
1.8512,-65.72211831
1.8537,-65.79123335
1.8562,-65.86034839
1.8587,-65.92318024
1.8612,-65.99229528
1.8637,-66.06141032
1.8662,-66.13052536
1.8687,-66.1996404
1.8712,-66.26247225
1.8737,-66.33158729
1.8762,-66.40070233
1.8787,-66.46981736
1.8812,-66.5389324
1.8837,-66.60804744
1.8862,-66.67087929
1.8887,-66.73999433
1.8912,-66.80282619
1.8937,-66.86565804
1.8962,-66.92848989
1.8987,-66.98503856
1.9012,-67.04158723
1.9037,-67.09185271
1.9062,-67.13583501
1.9087,-67.1798173
1.9112,-67.21751642
1.9137,-67.25521553
1.9162,-67.28663145
1.9189,-67.31804738
1.922,-67.34318012
1.9258,-67.36202968
1.9311,-67.34946331
1.9389,-67.29291464
1.9506,-67.25521553
1.958,-67.21751642
1.9628,-67.1798173
1.9668,-67.14840138
1.9703,-67.11070227
1.9735,-67.07300315
1.9765,-67.03530404
1.9793,-67.00388812
1.9819,-66.966189
1.9844,-66.92848989
1.9869,-66.88450759
1.9894,-66.8405253
1.9919,-66.80282619
1.9944,-66.7525607
1.9969,-66.70857841
1.9994,-66.66459611
2.0019,-66.61433063
2.0044,-66.56406514
2.0069,-66.51379966
2.0094,-66.46353418
2.0119,-66.40698551
2.0144,-66.35672003
2.0169,-66.30017136
2.0194,-66.24362269
2.0219,-66.19335721
2.0244,-66.13680854
2.0269,-66.08025988
2.0294,-66.02371121
2.0319,-65.96716254
2.0344,-65.91061387
2.0369,-65.8540652
2.0394,-65.79751654
2.0419,-65.73468468
2.0444,-65.67813602
2.0469,-65.62158735
2.0494,-65.56503868
2.0519,-65.50849001
2.0544,-65.44565816
2.0569,-65.38910949
2.0594,-65.33256082
2.0619,-65.27601216
2.0644,-65.2131803
2.0669,-65.15663164
2.0694,-65.10008297
2.0719,-65.03725111
2.0744,-64.98070245
2.0769,-64.92415378
2.0794,-64.86760511
2.0819,-64.80477326
2.0844,-64.74822459
2.0869,-64.69167592
2.0894,-64.62884407
2.0919,-64.5722954
2.0944,-64.51574673
2.0969,-64.45919807
2.0994,-64.39636621
2.1019,-64.33981755
2.1044,-64.28326888
2.1069,-64.22043702
2.1094,-64.16388836
2.1119,-64.10733969
2.1144,-64.05079102
2.1169,-63.98795917
2.1194,-63.9314105
2.1219,-63.87486183
2.1244,-63.81831317
2.1269,-63.75548131
2.1294,-63.69893264
2.1319,-63.64238398
2.1344,-63.58583531
2.1369,-63.52928664
2.1394,-63.46645479
2.1419,-63.40990612
2.1444,-63.35335745
2.1469,-63.29680878
2.1494,-63.24026012
2.1519,-63.17742826
2.1544,-63.1208796
2.1569,-63.06433093
2.1594,-63.00778226
2.1619,-62.95123359
2.1644,-62.89468492
2.1669,-62.83813626
2.1694,-62.77970263
2.1719,-62.72315397
2.1744,-62.66597698
2.1769,-62.60942831
2.1794,-62.55287964
2.1819,-62.49633098
2.1844,-62.43978231
2.1869,-62.38323364
2.1894,-62.32668497
2.1919,-62.27013631
2.1944,-62.21421596
2.1969,-62.15766729
2.1994,-62.10174694
2.2019,-62.04519827
2.2044,-61.98927792
2.2069,-61.93335757
2.2094,-61.87743722
2.2119,-61.82151687
2.2144,-61.76496821
2.2169,-61.70904786
2.2194,-61.65312751
2.2219,-61.59720716
2.2244,-61.54191513
2.2269,-61.48599478
2.2294,-61.43007443
2.2319,-61.37415408
2.2344,-61.31886205
2.2369,-61.2629417
2.2394,-61.20702135
2.2419,-61.15172932
2.2444,-61.09643729
2.2469,-61.04051694
2.2494,-60.98522491
2.2519,-60.92993288
2.2544,-60.87464085
2.2569,-60.81934882
2.2594,-60.76405679
2.2619,-60.70876476
2.2644,-60.65347273
2.2669,-60.5981807
2.2694,-60.54351698
2.2719,-60.48822495
2.2744,-60.43356124
2.2769,-60.37889753
2.2794,-60.3236055
2.2819,-60.26894178
2.2844,-60.21427807
2.2869,-60.15961436
2.2894,-60.10495065
2.2919,-60.05028694
2.2944,-59.99625154
2.2969,-59.94158783
2.2994,-59.88692412
2.3019,-59.83288872
2.3044,-59.77822501
2.3069,-59.72418962
2.3094,-59.66952591
2.3119,-59.61549051
2.3144,-59.56145512
2.3169,-59.50741973
2.3194,-59.45275601
2.3219,-59.39872062
2.3244,-59.34468523
2.3269,-59.29064983
2.3294,-59.23661444
2.3319,-59.18320736
2.3344,-59.12917197
2.3369,-59.07513658
2.3394,-59.02110118
2.3419,-58.96769411
2.3444,-58.91365871
2.3469,-58.86025164
2.3494,-58.80621625
2.3519,-58.75280917
2.3544,-58.6994021
2.3569,-58.64599502
2.3594,-58.59258795
2.3619,-58.53918087
2.3644,-58.48577379
2.3669,-58.43299504
2.3694,-58.38021628
2.3719,-58.32680921
2.3744,-58.27403045
2.3769,-58.22188001
2.3794,-58.16910126
2.3819,-58.1163225
2.3844,-58.06417206
2.3869,-58.0113933
2.3894,-57.95924287
2.3919,-57.90709243
2.3944,-57.85431367
2.3969,-57.80216323
2.3994,-57.7500128
2.4019,-57.69849068
2.4044,-57.64634024
2.4069,-57.5941898
2.4094,-57.54203936
2.4119,-57.49051724
2.4144,-57.4383668
2.4169,-57.38621637
2.4194,-57.33406593
2.4219,-57.28191549
2.4244,-57.23039337
2.4269,-57.17824293
2.4294,-57.12609249
2.4319,-57.07457037
2.4344,-57.02241994
2.4369,-56.97089782
2.4394,-56.91874738
2.4419,-56.86722526
2.4444,-56.81507482
2.4469,-56.7635527
2.4494,-56.71203058
2.4519,-56.65988014
2.4544,-56.60835803
2.4569,-56.55683591
2.4594,-56.50531379
2.4619,-56.45379167
2.4644,-56.40226955
2.4669,-56.35074743
2.4694,-56.29922531
2.4719,-56.24770319
2.4744,-56.19680939
2.4769,-56.14528727
2.4794,-56.09376515
2.4819,-56.04287135
2.4844,-55.99134923
2.4869,-55.94045543
2.4894,-55.88893331
2.4919,-55.83803951
2.4944,-55.78714571
2.4969,-55.7362519
2.4994,-55.6853581
2.5019,-55.6344643
2.5044,-55.5835705
2.5069,-55.5326767
2.5094,-55.4817829
2.5119,-55.4308891
2.5144,-55.38062362
2.5169,-55.33035813
2.5194,-55.27946433
2.5219,-55.22919885
2.5244,-55.17893337
2.5269,-55.12866789
2.5294,-55.0784024
2.5319,-55.02876524
2.5344,-54.97849976
2.5369,-54.92823427
2.5394,-54.87859711
2.5419,-54.82833163
2.5444,-54.77869446
2.5469,-54.7290573
2.5494,-54.67942014
2.5519,-54.62915465
2.5544,-54.57951749
2.5569,-54.52988033
2.5594,-54.48024316
2.5619,-54.430606
2.5644,-54.38096883
2.5669,-54.33133167
2.5694,-54.28232282
2.5719,-54.23268566
2.5744,-54.1830485
2.5769,-54.13341133
2.5794,-54.08377417
2.5819,-54.03476532
2.5844,-53.98512816
2.5869,-53.935491
2.5894,-53.88648215
2.5919,-53.83684499
2.5944,-53.78783614
2.5969,-53.73819898
2.5994,-53.68919013
2.6019,-53.64018129
2.6044,-53.59054412
2.6069,-53.54153528
2.6094,-53.49252643
2.6119,-53.44351759
2.6144,-53.39388042
2.6169,-53.34487158
2.6194,-53.29586273
2.6219,-53.24622557
2.6244,-53.19721672
2.6269,-53.14820788
2.6294,-53.09919903
2.6319,-53.05019019
2.6344,-53.00055302
2.6369,-52.95154418
2.6394,-52.90253533
2.6419,-52.85352649
2.6444,-52.80451764
2.6469,-52.75550879
2.6494,-52.70649995
2.6519,-52.6574911
2.6544,-52.60848226
2.6569,-52.56010173
2.6594,-52.51109289
2.6619,-52.46271236
2.6644,-52.41370351
2.6669,-52.36532299
2.6694,-52.31694246
2.6719,-52.26856193
2.6744,-52.22018141
2.6769,-52.1724292
2.6794,-52.12404867
2.6819,-52.07566814
2.6844,-52.02791594
2.6869,-51.97953541
2.6894,-51.9317832
2.6919,-51.88403099
2.6944,-51.83627878
2.6969,-51.78852658
2.6994,-51.74077437
2.7019,-51.69302216
2.7044,-51.64526995
2.7069,-51.59751774
2.7094,-51.54976553
2.7119,-51.50201333
2.7144,-51.45426112
2.7169,-51.40713723
2.7194,-51.35938502
2.7219,-51.31163281
2.7244,-51.2638806
2.7269,-51.21675671
2.7294,-51.1690045
2.7319,-51.1212523
2.7344,-51.07412841
2.7369,-51.0263762
2.7394,-50.97862399
2.7419,-50.9315001
2.7444,-50.88374789
2.7469,-50.836624
2.7494,-50.78950011
2.7519,-50.7417479
2.7544,-50.69462401
2.7569,-50.64750012
2.7594,-50.59974792
2.7619,-50.55262403
2.7644,-50.50550014
2.7669,-50.45837625
2.7694,-50.41125236
2.7719,-50.36412847
2.7744,-50.31700458
2.7769,-50.26988069
2.7794,-50.2227568
2.7819,-50.17563291
2.7844,-50.12850902
2.7869,-50.08138513
2.7894,-50.03488956
2.7919,-49.98776567
2.7944,-49.9412701
2.7969,-49.89414621
2.7994,-49.84702232
2.8019,-49.80052674
2.8044,-49.75403117
2.8069,-49.70690728
2.8094,-49.66041171
2.8119,-49.61391614
2.8144,-49.56679225
2.8169,-49.52029668
2.8194,-49.47380111
2.8219,-49.42730554
2.8244,-49.38080997
2.8269,-49.33431439
2.8294,-49.28781882
2.8319,-49.24132325
2.8344,-49.19482768
2.8369,-49.14896043
2.8394,-49.10246486
2.8419,-49.05596929
2.8444,-49.01010203
2.8469,-48.96360646
2.8494,-48.91711089
2.8519,-48.87124364
2.8544,-48.82537639
2.8569,-48.77888081
2.8594,-48.73301356
2.8619,-48.68714631
2.8644,-48.64065074
2.8669,-48.59478348
2.8694,-48.54891623
2.8719,-48.50304898
2.8744,-48.45781004
2.8769,-48.41194279
2.8794,-48.36607554
2.8819,-48.32020829
2.8844,-48.27434103
2.8869,-48.2291021
2.8894,-48.18323485
2.8919,-48.13799591
2.8944,-48.09212866
2.8969,-48.04688973
2.8994,-48.00165079
2.9019,-47.95578354
2.9044,-47.9105446
2.9069,-47.86530567
2.9094,-47.82006674
2.9119,-47.7748278
2.9144,-47.72958887
2.9169,-47.68434993
2.9194,-47.639111
2.9219,-47.59387206
2.9244,-47.54863313
2.9269,-47.5033942
2.9294,-47.45815526
2.9319,-47.41291633
2.9344,-47.36767739
2.9369,-47.32243846
2.9394,-47.27782784
2.9419,-47.23258891
2.9444,-47.18797829
2.9469,-47.14273936
2.9494,-47.09750043
2.9519,-47.05288981
2.9544,-47.00827919
2.9569,-46.96304026
2.9594,-46.91842964
2.9619,-46.87381903
2.9644,-46.82858009
2.9669,-46.78396948
2.9694,-46.73935886
2.9719,-46.69474825
2.9744,-46.65013763
2.9769,-46.60552702
2.9794,-46.5609164
2.9819,-46.5169341
2.9844,-46.47232349
2.9869,-46.42771287
2.9894,-46.38373057
2.9919,-46.33911996
2.9944,-46.29450934
2.9969,-46.25052705
2.9994,-46.20654475
3.0019,-46.16193413
3.0044,-46.11795184
3.0069,-46.07396954
3.0094,-46.02935892
3.0119,-45.98537663
3.0144,-45.94139433
3.0169,-45.89741203
3.0194,-45.85342973
3.0219,-45.81007576
3.0244,-45.76609346
3.0269,-45.72211116
3.0294,-45.67812886
3.0319,-45.63477489
3.0344,-45.59079259
3.0369,-45.54743861
3.0394,-45.50345631
3.0419,-45.46010233
3.0444,-45.41674836
3.0469,-45.37339438
3.0494,-45.32941208
3.0519,-45.2860581
3.0544,-45.24270412
3.0569,-45.19935014
3.0594,-45.15599617
3.0619,-45.11264219
3.0644,-45.06928821
3.0669,-45.02593423
3.0694,-44.98258025
3.0719,-44.93859795
3.0744,-44.89524398
3.0769,-44.85189
3.0794,-44.80853602
3.0819,-44.76518204
3.0844,-44.72182806
3.0869,-44.67847408
3.0894,-44.6351201
3.0919,-44.59113781
3.0944,-44.54778383
3.0969,-44.50442985
3.0994,-44.46107587
3.1019,-44.41772189
3.1044,-44.37499623
3.1069,-44.33164225
3.1094,-44.28828827
3.1119,-44.2449343
3.1144,-44.20220864
3.1169,-44.15885466
3.1194,-44.116129
3.1219,-44.07340334
3.1244,-44.03004936
3.1269,-43.9873237
3.1294,-43.94459804
3.1319,-43.90187238
3.1344,-43.85914672
3.1369,-43.81642106
3.1394,-43.7736954
3.1419,-43.73159806
3.1444,-43.6888724
3.1469,-43.64614674
3.1494,-43.60404939
3.1519,-43.56132373
3.1544,-43.51922639
3.1569,-43.47650073
3.1594,-43.43440339
3.1619,-43.39167773
3.1644,-43.34958039
3.1669,-43.30685473
3.1694,-43.26475739
3.1719,-43.22203173
3.1744,-43.17993439
3.1769,-43.13783704
3.1794,-43.09511138
3.1819,-43.05301404
3.1844,-43.01028838
3.1869,-42.96819104
3.1894,-42.9260937
3.1919,-42.88336804
3.1944,-42.8412707
3.1969,-42.79917336
3.1994,-42.7564477
3.2019,-42.71435036
3.2044,-42.67225301
3.2069,-42.63015567
3.2094,-42.58805833
3.2119,-42.54596099
3.2144,-42.50386365
3.2169,-42.46176631
3.2194,-42.41966896
3.2219,-42.37757162
3.2244,-42.33547428
3.2269,-42.29337694
3.2294,-42.25190792
3.2319,-42.20981058
3.2344,-42.16834155
3.2369,-42.12624421
